Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  11:00:00,5.2,19.185008764927426,0.0,0.0,0.0,0.0,0.0,407.51133593376178,0.014998470000000002,59.98175249922973,54.6108476458256,629.9828922326361,49.96858244205572,54.99169136760184,0.014998470000000002,2498338.41203749 
 01/01  12:00:00,5.2,19.395468786952884,0.0,0.0,0.0,0.0,0.0,401.1722914066206,0.014998470000000002,59.98531999785952,54.671007612003368,636.0040390863235,49.85124457626676,54.922385839521009,0.014998470000000002,2541614.5407107647 
 01/01  13:00:00,5.2,20.581266570445984,0.0,0.0,0.0,0.0,0.0,750.8049592748274,0.02682018072916667,59.98842937384591,51.462021901933749,1140.8438706314116,49.82631993693845,58.30471519181148,0.02682018072916667,4409437.934273082 
 01/01  14:00:00,4.6,20.977027777043018,0.0,0.0,0.0,0.0,0.0,953.8489196711246,0.0385898134375,59.992191787899887,50.22908132414565,1624.581206366684,49.93468535880858,60.0,0.0385898134375,6114892.342920063 
 01/01  15:00:00,4.1,20.448575309362629,0.0,0.0,0.0,0.0,0.0,767.1381351205965,0.029996940000000004,59.99479045725232,49.850626613544708,1255.803417993347,49.986986326255699,60.0,0.029996940000000004,4780092.30477605 
 01/01  16:00:00,3.5,20.311194177371239,0.0,0.0,0.0,0.0,0.0,797.5530477823736,0.029996940000000004,59.99636542535529,49.75966911750706,1260.722896641861,49.94774252308941,60.0,0.029996940000000004,4761802.4279106999 
 01/01  17:00:00,3.2,19.005508268738234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99698047991175,59.99698047991175,0.0,49.9269766909139,49.9269766909139,0.0,230400.0 
 01/01  18:00:00,2.9,18.87286429656918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99698047991175,59.99698047991175,0.0,49.9269766909139,49.9269766909139,0.0,324000.0 
 01/01  19:00:00,2.6,19.352442349271738,0.0,0.0,0.0,0.0,0.0,83.14857124398726,0.0029996940000000008,59.9970819428188,58.931721478925229,126.44813664741692,49.9095643971621,50.9177883720451,0.0029996940000000008,757613.2919307009 
 01/01  20:00:00,2.5,20.57623319925566,0.0,0.0,0.0,0.0,0.0,381.0151857001442,0.013331973333333334,59.99732115340606,55.37436177185652,563.6724494075193,49.88640950223405,54.38081260584809,0.013331973333333334,2281220.8178670697 
 01/01  21:00:00,2.4,19.365417996758994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,216000.0 
 01/01  22:00:00,2.3,19.10366752999053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,244800.0 
 01/01  23:00:00,2.3,18.721889302642148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,187200.0 
 01/01  24:00:00,2.2,18.470642885299698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,86400.0 
 01/02  01:00:00,2.2,17.97283928349199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  02:00:00,2.2,17.804622346210278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  03:00:00,2.1,17.70768821031036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  04:00:00,2.1,17.641759984836879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  05:00:00,2.1,17.56333791524037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9975179175446,59.9975179175446,0.0,49.87240030059439,49.87240030059439,0.0,43200.0 
 01/02  06:00:00,2.0,21.717495583768206,0.0,0.0,0.0,0.0,0.0,1027.8487406073768,0.03532972933333334,59.93651959671822,50.11348017128867,1455.725857192315,49.952294841937959,59.85839432977202,0.03532972933333334,5283813.085892336 
 01/02  07:00:00,2.0,21.956253668391633,0.0,0.0,0.0,0.0,0.0,1028.8734292551562,0.042964367187500008,59.89421274925036,50.527108635637549,1733.70641964791,50.1737455818995,59.84120008398028,0.042964367187500008,6442943.110732475 
 01/02  08:00:00,2.0,21.682902393254158,0.0,0.0,0.0,0.0,0.0,792.2409337826977,0.029996940000000004,59.91328636877212,49.9461389650888,1229.1571832559719,50.19964050471556,60.00000000000001,0.029996940000000004,4777765.859721499 
 01/02  09:00:00,1.9,18.502060905172458,0.0,0.0,0.0,0.0,0.0,259.668044903655,0.013634972727272727,59.93231102593618,54.97576174964334,565.2887035660011,50.102700174297428,54.60992996042485,0.013634972727272727,2337439.332837605 
 01/02  10:00:00,1.9,19.99456191454039,0.0,0.0,0.0,0.0,0.0,867.1102353005095,0.029996940000000004,59.948634089596009,49.367387110851897,1266.7657835146047,49.899536736710867,60.0,0.029996940000000004,4790756.820652577 
 01/02  11:00:00,1.9,20.28944630485565,0.0,0.0,0.0,0.0,0.0,812.7357246616937,0.029996940000000004,59.96416322034405,49.65844443331998,1276.7915890111979,49.8195578655615,60.0,0.029996940000000004,4790849.720440312 
 01/02  12:00:00,1.9,20.20755665141559,0.0,0.0,0.0,0.0,0.0,808.4102941743913,0.029996940000000004,59.974997527231419,49.66366775724782,1280.3156372877384,49.79144529173724,60.0,0.029996940000000004,4846736.294235858 
 01/02  13:00:00,1.9,20.225752630115485,0.0,0.0,0.0,0.0,0.0,806.0983077175019,0.029996940000000004,59.98255636665613,49.679386684761087,1282.3655596083627,49.7750923048627,60.0,0.029996940000000004,4911716.014590106 
 01/02  14:00:00,1.6,20.081279477145917,0.0,0.0,0.0,0.0,0.0,803.1080154144231,0.029996940000000004,59.98782998997531,49.713384868537278,1282.8329314110115,49.77136390392632,60.0,0.029996940000000004,4870198.553079641 
 01/02  15:00:00,1.3,20.07759487395762,0.0,0.0,0.0,0.0,0.0,853.9831555193857,0.03226233390625,59.99161499714069,49.79768081331811,1377.462345920977,49.78806152502144,60.0,0.03226233390625,5203664.4453155179 
 01/02  16:00:00,1.0,20.078344224884238,0.0,0.0,0.0,0.0,0.0,875.6674057177046,0.03327785531250001,59.99434107930783,49.85486697565597,1416.0370271186098,49.82246039094082,60.0,0.03327785531250001,5306533.2976269959 
 01/02  17:00:00,0.9,20.078014158328423,0.0,0.0,0.0,0.0,0.0,872.5753825447225,0.03319973828125,59.996202263402697,49.857221717942,1408.1937044699496,49.85503431513584,60.0,0.03319973828125,5299897.336091818 
 01/02  18:00:00,0.7,20.19877810180956,0.0,0.0,0.0,0.0,0.0,799.3732659896358,0.029996940000000004,59.997403992388829,49.71594938353125,1272.502352650656,49.85377451206468,60.0,0.029996940000000004,4941008.469542361 
 01/02  19:00:00,0.6,20.70822402489939,0.0,0.0,0.0,0.0,0.0,404.98508216318506,0.014998470000000002,59.99805557012216,54.87916574912735,637.1460328706896,49.839291089354649,54.919542390935749,0.014998470000000002,2646525.718334483 
 01/02  20:00:00,0.6,20.833268808373416,0.0,0.0,0.0,0.0,0.0,405.1764231028556,0.014998470000000002,59.998387931137759,54.89894660554065,636.9774888020147,49.84268822703595,54.92159499781057,0.014998470000000002,2581118.9596872527 
 01/02  21:00:00,0.6,19.3061904910572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.84308602313046,49.84308602313046,0.0,259200.0 
 01/02  22:00:00,0.6,19.084004793413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,324000.0 
 01/02  23:00:00,0.8,18.663950472266817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,216000.0 
 01/02  24:00:00,0.9,18.37045065258641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,57600.0 
 01/03  01:00:00,1.1,17.92475650677881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,43200.0 
 01/03  02:00:00,0.9,17.774128588075248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,43200.0 
 01/03  03:00:00,0.6,17.678901586469647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,43200.0 
 01/03  04:00:00,0.4,17.56290507206231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,43200.0 
 01/03  05:00:00,0.6,17.485670108807704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99849531954897,59.99849531954897,0.0,49.843086023130457,49.843086023130457,0.0,43200.0 
 01/03  06:00:00,0.9,21.60274950508343,0.0,0.0,0.0,0.0,0.0,1033.9909389495929,0.03532972933333334,59.93400964304926,50.084544123876529,1458.319993835957,49.92401613080437,59.85081313134723,0.03532972933333334,5293151.977809446 
 01/03  07:00:00,1.1,21.939944643909365,0.0,0.0,0.0,0.0,0.0,1038.6386152403145,0.04312060125,59.886949796767968,50.51098301246823,1742.0957439939095,50.14589235633508,59.82663083604519,0.04312060125,6473144.678378074 
 01/03  08:00:00,0.9,22.112739374252859,0.0,0.0,0.0,0.0,0.0,981.5359938073202,0.038824164531250007,59.91154512619374,50.36648608205569,1581.7532824295029,50.25580807233764,60.0,0.038824164531250007,6047111.816746211 
 01/03  09:00:00,0.8,19.97388372411438,0.0,0.0,0.0,0.0,0.0,805.650849184025,0.03757429203125,59.92940606731296,51.856750967928707,1513.7371475731702,50.310705682267158,58.3443697549343,0.03757429203125,5751853.731263413 
 01/03  10:00:00,0.6,18.145030512980484,0.0,0.0,0.0,0.0,0.0,369.8504936835473,0.014998470000000002,59.94234391866848,54.48033301608466,614.8029150144989,50.24749921867158,55.14946922861482,0.014998470000000002,2443690.494052196 
 01/03  11:00:00,1.1,19.84815375632573,0.0,0.0,0.0,0.0,0.0,865.918322394988,0.030137550656250006,59.95782929097315,49.41400062180462,1262.2805963274413,49.981915153338928,60.0,0.030137550656250006,4738610.146778789 
 01/03  12:00:00,1.6,20.02186717522664,0.0,0.0,0.0,0.0,0.0,816.3405012208218,0.031012461406250005,59.9708403406936,49.597977162478759,1312.5226502288479,49.87673079421701,60.0,0.031012461406250005,4962681.540823853 
 01/03  13:00:00,2.1,20.191126253386615,0.0,0.0,0.0,0.0,0.0,809.0377508055503,0.029996940000000004,59.9797256193715,49.62590840461377,1277.4881714112603,49.814000988506979,60.00000000000001,0.029996940000000004,4894157.417080537 
 01/03  14:00:00,1.7,20.12306732622796,0.0,0.0,0.0,0.0,0.0,807.1695969282056,0.029996940000000004,59.98585504460974,49.66384213629941,1281.3777384995242,49.78297252159828,59.99999999999999,0.029996940000000004,4864959.858598287 
 01/03  15:00:00,1.4,20.076400621474975,0.0,0.0,0.0,0.0,0.0,834.1473100882196,0.031246812500000007,59.99020064668861,49.722027643730957,1335.6636523794734,49.776117025186177,60.0,0.031246812500000007,5053189.1485661049 
 01/03  16:00:00,1.0,20.074356803223926,0.0,0.0,0.0,0.0,0.0,857.5338911832457,0.0323404509375,59.99330737759812,49.77502619069349,1380.7029438605991,49.78876195693854,60.00000000000001,0.0323404509375,5179330.597898157 
 01/03  17:00:00,1.0,20.06962944853212,0.0,0.0,0.0,0.0,0.0,842.9406118325169,0.03179363171875001,59.99544649608176,49.75945547949085,1355.5147610428432,49.80263311833275,59.99999999999999,0.03179363171875001,5110253.139754236 
 01/03  18:00:00,1.0,20.32117386546513,0.0,0.0,0.0,0.0,0.0,802.375307995361,0.029996940000000004,59.9968585937468,49.68327940865513,1279.5804375471057,49.797310245156989,60.0,0.029996940000000004,4966489.575169581 
 01/03  19:00:00,1.0,20.815326851581316,0.0,0.0,0.0,0.0,0.0,405.7511179285915,0.014998470000000002,59.99764706230026,54.87813518928041,640.155819003149,49.7919593369981,54.89622073936832,0.014998470000000002,2657360.9484113368 
 01/03  20:00:00,1.0,20.551389726519117,0.0,0.0,0.0,0.0,0.0,393.33162625097938,0.014998470000000002,59.99795947609715,54.8198929626923,640.4518653593663,49.788570008523517,54.895193080817069,0.014998470000000002,2593626.7152937187 
 01/03  21:00:00,1.0,19.668118789967968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,259200.0 
 01/03  22:00:00,1.0,19.39350913921814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,324000.0 
 01/03  23:00:00,1.4,18.886299117613676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,216000.0 
 01/03  24:00:00,1.7,18.592823058473205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,57600.0 
 01/04  01:00:00,2.1,18.171499372747303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,43200.0 
 01/04  02:00:00,1.4,17.961833375711636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,43200.0 
 01/04  03:00:00,0.8,17.842995669446375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,43200.0 
 01/04  04:00:00,0.1,17.734705239527256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,43200.0 
 01/04  05:00:00,-0.3,17.62182401151605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998179199260608,59.998179199260608,0.0,49.78060308667289,49.78060308667289,0.0,43200.0 
 01/04  06:00:00,-0.7,21.717292918330334,0.0,0.0,0.0,0.0,0.0,1028.9582137754026,0.03532972933333334,59.927289133502558,50.105326977334808,1462.116184628352,49.87885063066127,59.835937659056977,0.03532972933333334,5306818.264662067 
 01/04  07:00:00,-1.1,21.95636510768829,0.0,0.0,0.0,0.0,0.0,1035.3210085961691,0.043159659765625007,59.877069443960348,50.52121298940615,1745.0655503393623,50.12348848817767,59.81327128100676,0.043159659765625007,6483835.981221705 
 01/04  08:00:00,-1.4,22.11257059882596,0.0,0.0,0.0,0.0,0.0,985.9025796252997,0.039058515625000008,59.90413409651693,50.36878172556575,1593.2465109102695,50.24388432348339,59.99999999999999,0.039058515625000008,6088487.43927697 
 01/04  09:00:00,-1.8,19.938130263230837,0.0,0.0,0.0,0.0,0.0,880.9414803113812,0.04140202656249999,59.92232292426548,51.75692657566006,1663.856799911474,50.321835569143278,58.561843655459288,0.04140202656249999,6292284.4796813069 
 01/04  10:00:00,-2.1,20.09665213049003,0.0,0.0,0.0,0.0,0.0,1107.9717798601766,0.0439017715625,59.94831815246262,50.2361265908486,1772.9691167021062,50.34116421159554,60.00000000000001,0.0439017715625,6613088.820127582 
 01/04  11:00:00,-2.4,20.085152363517527,0.0,0.0,0.0,0.0,0.0,885.7319603353093,0.033434089375,59.96765812563528,49.78818849790267,1363.3345846064217,50.24735293363189,60.0,0.033434089375,5102404.5045831189 
 01/04  12:00:00,-2.6,19.790196919002939,0.0,0.0,0.0,0.0,0.0,801.739741215125,0.029996940000000004,59.97792408368323,49.671627259735149,1241.183096166293,50.10366420308122,59.99999999999999,0.029996940000000004,4705859.146198655 
 01/04  13:00:00,-2.9,19.63992054000599,0.0,0.0,0.0,0.0,0.0,802.9650324853412,0.029996940000000004,59.984598155809468,49.61452812900289,1256.2201514019278,49.98366195636908,60.0,0.029996940000000004,4817592.5450469399 
 01/04  14:00:00,-3.5,19.38832601963587,0.0,0.0,0.0,0.0,0.0,805.2418155219731,0.029996940000000004,59.989254497930428,49.583516835967568,1268.3554484758295,49.88685562145017,60.0,0.029996940000000004,4818079.6145129869 
 01/04  15:00:00,-4.2,19.16620767140316,0.0,0.0,0.0,0.0,0.0,813.6332955880788,0.029996940000000004,59.99250311759431,49.52326418563908,1278.5844994067775,49.80525519755368,60.0,0.029996940000000004,4847704.197864399 
 01/04  16:00:00,-4.8,19.085164795497048,0.0,0.0,0.0,0.0,0.0,853.0742379715863,0.03140304656250001,59.99480915626352,49.53441386447087,1347.0253034942878,49.74042913127585,60.0,0.03140304656250001,5058091.092579436 
 01/04  17:00:00,-5.1,19.087875979026334,0.0,0.0,0.0,0.0,0.0,868.2278518594655,0.03194986578125,59.996450781036489,49.54309323966833,1376.2211804322749,49.697436082746488,60.0,0.03194986578125,5184796.249556189 
 01/04  18:00:00,-5.5,19.243637849913179,0.0,0.0,0.0,0.0,0.0,822.4110728648136,0.029996940000000004,59.99755468302932,49.45745079279586,1297.2887340950235,49.656043863131419,60.0,0.029996940000000004,5030239.442742085 
 01/04  19:00:00,-5.8,19.5162533955843,0.0,0.0,0.0,0.0,0.0,233.4779266003489,0.008570554285714287,59.998083170690339,56.97673790846787,371.73190139996998,49.62502501409941,52.589040593815699,0.008570554285714287,1691034.845039892 
 01/04  20:00:00,-5.9,19.724096073420367,0.0,0.0,0.0,0.0,0.0,249.35859089186654,0.008570554285714287,59.9982711875187,56.97141937726869,372.1398202476457,49.614653883892717,52.5819236335992,0.008570554285714287,1627703.3528915249 
 01/04  21:00:00,-6.1,18.619997916122459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,259200.0 
 01/04  22:00:00,-6.2,18.424303130977628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,324000.0 
 01/04  23:00:00,-6.2,17.992064751793149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,216000.0 
 01/04  24:00:00,-6.3,17.706432434395226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,57600.0 
 01/05  01:00:00,-6.3,17.224683580835863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,43200.0 
 01/05  02:00:00,-6.4,17.077952757273495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,43200.0 
 01/05  03:00:00,-6.5,16.983283205473023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,43200.0 
 01/05  04:00:00,-6.6,16.870569777176287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,43200.0 
 01/05  05:00:00,-6.4,16.769142519635947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998346215514398,59.998346215514398,0.0,49.6044745264611,49.6044745264611,0.0,43200.0 
 01/05  06:00:00,-6.3,21.27773876524623,0.0,0.0,0.0,0.0,0.0,1239.9736530748078,0.04385155347098214,59.873577220525607,50.3605466920648,1806.5706940774546,49.789041417191359,59.67664384396377,0.04385155347098214,6546854.498678837 
 01/05  07:00:00,-6.1,21.39106715899406,0.0,0.0,0.0,0.0,0.0,1144.2617786059634,0.049994899999999998,59.81997132369938,50.701064202058137,2000.0,50.150461541391589,59.71838896968189,0.049994899999999998,7401600.0 
 01/05  08:00:00,-5.8,21.925606565160395,0.0,0.0,0.0,0.0,0.0,1153.8520056870711,0.047417037968750009,59.84585816848274,50.655194180795309,1893.739125234291,50.42368869497274,59.97463966330558,0.047417037968750009,7170260.850843448 
 01/05  09:00:00,-5.6,19.768021259033675,0.0,0.0,0.0,0.0,0.0,1081.9150163901697,0.04999490000000001,59.910804284096169,50.55272983265928,1976.1596831642382,50.546481922817267,60.0,0.04999490000000001,7416574.859391257 
 01/05  10:00:00,-5.3,19.75342705238331,0.0,0.0,0.0,0.0,0.0,1241.3562906167042,0.0499949,59.95104835322224,50.33493626898914,1985.8669961068208,50.50000203378421,60.0,0.0499949,7379521.185984555 
 01/05  11:00:00,-4.9,20.30170614929628,0.0,0.0,0.0,0.0,0.0,1236.533762002473,0.0499949,59.9731347666424,50.572387101806857,1984.1776460031856,50.50809086113914,59.999999999999989,0.0499949,7337439.525611468 
 01/05  12:00:00,-4.4,20.561181808523008,0.0,0.0,0.0,0.0,0.0,1213.2287283225844,0.0499949,59.98525604732696,50.707360431711268,1963.7506469979844,50.60589747554732,60.00000000000001,0.0499949,7307102.329192744 
 01/05  13:00:00,-4.0,20.672105449340635,0.0,0.0,0.0,0.0,0.0,1208.6875211673764,0.0499949,59.99190834721102,50.74564561624621,1946.0455623263467,50.69066976434333,59.99999999999999,0.0499949,7300964.024374848 
 01/05  14:00:00,-4.4,20.54368797239735,0.0,0.0,0.0,0.0,0.0,1203.2596549113384,0.0499949,59.99555920679417,50.789091969992629,1932.4533807943603,50.75574845936713,60.0,0.0499949,7208832.170859697 
 01/05  15:00:00,-4.9,20.407321727334648,0.0,0.0,0.0,0.0,0.0,1202.383651899889,0.0499949,59.99756284101515,50.77325112666957,1923.9706291945631,50.796363044770149,60.0,0.0499949,7171094.265100427 
 01/05  16:00:00,-5.3,20.320275910371735,0.0,0.0,0.0,0.0,0.0,1201.581642029753,0.0499949,59.9986624587901,50.75053941574174,1921.1638149576997,50.80980172739571,60.0,0.0499949,7124989.733847719 
 01/05  17:00:00,-5.6,20.31354502353843,0.0,0.0,0.0,0.0,0.0,1202.623670661847,0.0499949,59.99926594182025,50.73524513879559,1921.3794116661436,50.8087694780006,59.99999999999999,0.0499949,7147365.881998117 
 01/05  18:00:00,-5.8,20.705323194384748,0.0,0.0,0.0,0.0,0.0,1207.660438847689,0.0499949,59.999597140329388,50.76404218334501,1921.3073229996157,50.80911462831544,60.0,0.0499949,7276706.362798616 
 01/05  19:00:00,-6.1,22.165320899690529,0.0,0.0,0.0,0.0,0.0,925.745679837748,0.03399653200000001,59.99976332613522,50.323091159013227,1311.9422750319327,50.76387210245804,60.0,0.03399653200000001,5075792.190114957 
 01/05  20:00:00,-5.5,22.091043497734345,0.0,0.0,0.0,0.0,0.0,806.0303836652339,0.031324929531250007,59.99983705117203,50.25881539526729,1227.7899506279198,50.625938518150388,60.0,0.031324929531250007,4708043.822260511 
 01/05  21:00:00,-4.8,19.800629630307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986575110076,59.99986575110076,0.0,50.57276511679541,50.57276511679541,0.0,259200.0 
 01/05  22:00:00,-4.2,19.31980542532213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,324000.0 
 01/05  23:00:00,-3.6,18.849163197526033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,216000.0 
