Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,7307808.553902458 
 01/09  13:00:00,7312552.70497647 
 01/09  14:00:00,7229487.620123248 
 01/09  15:00:00,7197922.817999147 
 01/09  16:00:00,7154067.604526299 
 01/09  17:00:00,7176854.225285889 
 01/09  18:00:00,7310631.000646946 
 01/09  19:00:00,5044113.825295245 
 01/09  20:00:00,5093619.782990165 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6728505.745464934 
 01/10  07:00:00,7212795.670190404 
 01/10  08:00:00,7267577.283211993 
 01/10  09:00:00,7248638.885209246 
 01/10  10:00:00,7371981.184664646 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7436519.832998881 
 01/10  13:00:00,7465384.662846847 
 01/10  14:00:00,7386126.223518554 
 01/10  15:00:00,7353507.153284116 
 01/10  16:00:00,7307975.750250776 
 01/10  17:00:00,7332307.942525134 
 01/10  18:00:00,7460569.670400752 
 01/10  19:00:00,5318421.843321515 
 01/10  20:00:00,5752943.228637285 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5713020.809900305 
 01/11  07:00:00,7192884.4284755759 
 01/11  08:00:00,6487883.357748362 
 01/11  09:00:00,6279742.6707290229 
 01/11  10:00:00,6464313.5433964929 
 01/11  11:00:00,5245518.883367471 
 01/11  12:00:00,5294350.565593121 
 01/11  13:00:00,5169037.2035116 
 01/11  14:00:00,5305142.098780971 
 01/11  15:00:00,5219140.511390908 
 01/11  16:00:00,5931364.655755298 
 01/11  17:00:00,5009139.424262474 
 01/11  18:00:00,2634353.0043999089 
 01/11  19:00:00,810491.8695497175 
 01/11  20:00:00,1664294.1651918754 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5295828.640718261 
 01/12  07:00:00,6523429.380577569 
 01/12  08:00:00,5988081.191640618 
 01/12  09:00:00,5378318.189514711 
 01/12  10:00:00,4680266.843678777 
 01/12  11:00:00,2456437.2721293966 
 01/12  12:00:00,3906844.312232008 
 01/12  13:00:00,4978182.662363226 
 01/12  14:00:00,4868800.1479779039 
 01/12  15:00:00,4856553.1270813909 
 01/12  16:00:00,4820392.969058729 
 01/12  17:00:00,4843368.4175358279 
 01/12  18:00:00,4973097.84333279 
 01/12  19:00:00,2197484.4860378357 
 01/12  20:00:00,2133120.275087595 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5306007.07648077 
 01/13  07:00:00,5066434.346909002 
 01/13  08:00:00,2612478.9173083377 
 01/13  09:00:00,2584265.3302687315 
 01/13  10:00:00,4856546.84043155 
 01/13  11:00:00,4837617.84199962 
 01/13  12:00:00,4988667.069454286 
 01/13  13:00:00,4936708.490334134 
 01/13  14:00:00,5221405.043249806 
 01/13  15:00:00,5372560.839007 
 01/13  16:00:00,5489759.9238334 
 01/13  17:00:00,5407522.616725099 
 01/13  18:00:00,4933963.113930982 
 01/13  19:00:00,2645160.781596582 
 01/13  20:00:00,2580989.4149960798 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5272639.563091112 
 01/14  07:00:00,5240692.041809743 
 01/14  08:00:00,2477311.8054880585 
 01/14  09:00:00,309600.0 
 01/14  10:00:00,1412248.8775256968 
 01/14  11:00:00,5023668.015803635 
 01/14  12:00:00,4848233.318421358 
 01/14  13:00:00,4924903.755808385 
 01/14  14:00:00,4884739.401717894 
 01/14  15:00:00,4920525.924761533 
 01/14  16:00:00,5206878.97529396 
 01/14  17:00:00,3008818.2100677976 
 01/14  18:00:00,2641538.008338843 
 01/14  19:00:00,2640158.9072140457 
 01/14  20:00:00,2611345.4928456398 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5520683.845455464 
 01/15  07:00:00,7211194.018640723 
 01/15  08:00:00,6625052.750490711 
 01/15  09:00:00,3151287.1976183766 
 01/15  10:00:00,252000.0 
 01/15  11:00:00,4676104.382059367 
 01/15  12:00:00,5431385.363559971 
 01/15  13:00:00,5554780.796132864 
 01/15  14:00:00,5982228.693932204 
 01/15  15:00:00,6307590.984726837 
 01/15  16:00:00,6632545.671977888 
 01/15  17:00:00,3564753.9982085556 
 01/15  18:00:00,2561182.9543459445 
 01/15  19:00:00,3298882.5598744505 
 01/15  20:00:00,3264463.333495221 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5527856.669866062 
 01/16  07:00:00,7163616.126259827 
 01/16  08:00:00,6505510.477165702 
 01/16  09:00:00,6421990.886060114 
 01/16  10:00:00,6371024.953808924 
 01/16  11:00:00,4951642.682146248 
 01/16  12:00:00,5024090.357222977 
 01/16  13:00:00,4981011.083782333 
 01/16  14:00:00,5375030.401090869 
 01/16  15:00:00,5617139.592702576 
 01/16  16:00:00,5881647.5495819919 
 01/16  17:00:00,5859649.163648155 
 01/16  18:00:00,5137116.051923572 
 01/16  19:00:00,2612753.591023021 
 01/16  20:00:00,2553970.846025482 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5547918.27879867 
 01/17  07:00:00,7017685.796456389 
 01/17  08:00:00,6329426.755699296 
 01/17  09:00:00,6236652.508644913 
 01/17  10:00:00,3143230.594212696 
 01/17  11:00:00,4684172.113011692 
 01/17  12:00:00,5300037.699275939 
 01/17  13:00:00,5363396.260228929 
 01/17  14:00:00,5465012.61300588 
 01/17  15:00:00,5453324.668479591 
 01/17  16:00:00,5423867.633333191 
 01/17  17:00:00,5371289.085853653 
 01/17  18:00:00,4920705.6439133989 
 01/17  19:00:00,2640249.393211107 
 01/17  20:00:00,2576609.2072789717 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5290535.933206001 
 01/18  07:00:00,6523549.3362476699 
 01/18  08:00:00,6076067.3123759259 
 01/18  09:00:00,5791720.877473157 
 01/18  10:00:00,2440705.0077608565 
 01/18  11:00:00,4715852.364641384 
 01/18  12:00:00,5323179.398901124 
 01/18  13:00:00,5375712.41090025 
 01/18  14:00:00,5703857.297836082 
 01/18  15:00:00,5971432.038231741 
 01/18  16:00:00,6192252.174988845 
 01/18  17:00:00,6224076.701702504 
 01/18  18:00:00,5592918.413841217 
 01/18  19:00:00,3046585.252377042 
 01/18  20:00:00,2543939.720458406 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6526099.478425337 
 01/19  07:00:00,7397498.626315573 
 01/19  08:00:00,7178568.527068717 
 01/19  09:00:00,7338709.39652732 
 01/19  10:00:00,7361713.074045468 
 01/19  11:00:00,7346743.96727997 
 01/19  12:00:00,7320586.682523595 
 01/19  13:00:00,7322458.646517359 
 01/19  14:00:00,7236880.787483799 
 01/19  15:00:00,7203091.096546249 
 01/19  16:00:00,7162339.942321152 
 01/19  17:00:00,7192602.569547797 
 01/19  18:00:00,7330061.117929111 
 01/19  19:00:00,5098817.193976451 
 01/19  20:00:00,5007893.286093628 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6605882.967338026 
 01/20  07:00:00,7224222.320611964 
 01/20  08:00:00,7124343.763373263 
 01/20  09:00:00,7259021.442069616 
 01/20  10:00:00,7359785.392257055 
 01/20  11:00:00,7390033.19809592 
 01/20  12:00:00,7394671.0657405429 
 01/20  13:00:00,7409616.445936788 
 01/20  14:00:00,7324536.7684851749 
 01/20  15:00:00,7287539.304367687 
 01/20  16:00:00,7241743.929775891 
 01/20  17:00:00,7269196.364388696 
 01/20  18:00:00,7404575.1336970659 
 01/20  19:00:00,5285081.172815909 
 01/20  20:00:00,5197994.462722216 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6100527.817043488 
 01/21  07:00:00,7163696.502126984 
 01/21  08:00:00,6890167.339472882 
 01/21  09:00:00,7193077.176762223 
 01/21  10:00:00,7095018.127041593 
 01/21  11:00:00,7071016.709713015 
 01/21  12:00:00,7231518.401952772 
 01/21  13:00:00,7360305.623178911 
 01/21  14:00:00,7301469.940912573 
 01/21  15:00:00,7290963.865156858 
 01/21  16:00:00,7254030.626117307 
 01/21  17:00:00,5187170.029852208 
 01/21  18:00:00,6134863.009865183 
 01/21  19:00:00,6165187.013978033 
 01/21  20:00:00,5559771.739858937 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,5910600.129587246 
 01/22  07:00:00,7102721.8376868539 
 01/22  08:00:00,6613569.2394434609 
 01/22  09:00:00,7157570.345741912 
 01/22  10:00:00,6605307.318807533 
 01/22  11:00:00,7077574.552906256 
 01/22  12:00:00,7183255.8759978529 
 01/22  13:00:00,7259547.193375155 
 01/22  14:00:00,7182318.602727235 
 01/22  15:00:00,7147607.600243947 
 01/22  16:00:00,7105167.808262464 
 01/22  17:00:00,4939699.947371191 
 01/22  18:00:00,4856991.95732922 
 01/22  19:00:00,5240304.057379096 
 01/22  20:00:00,4846421.058163623 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,5980739.103859045 
 01/23  07:00:00,7298343.601115402 
 01/23  08:00:00,6456364.231328255 
 01/23  09:00:00,7283967.472761225 
 01/23  10:00:00,7278216.177832966 
 01/23  11:00:00,7257826.663366906 
 01/23  12:00:00,7238396.276142442 
 01/23  13:00:00,7243854.34573151 
 01/23  14:00:00,7169218.684518812 
 01/23  15:00:00,7153857.680056978 
 01/23  16:00:00,7139972.324587505 
 01/23  17:00:00,7200501.429859939 
 01/23  18:00:00,7351616.960488004 
 01/23  19:00:00,5125877.67358049 
 01/23  20:00:00,4936446.2085810559 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,6802822.310441851 
 01/24  07:00:00,7214627.546396999 
 01/24  08:00:00,7299185.611107344 
 01/24  09:00:00,7254169.766791166 
 01/24  10:00:00,7364754.805573193 
 01/24  11:00:00,7391368.579990067 
 01/24  12:00:00,7379536.122245545 
 01/24  13:00:00,7385372.349886495 
 01/24  14:00:00,7306586.027847205 
 01/24  15:00:00,7277631.466790845 
 01/24  16:00:00,7237623.704191669 
 01/24  17:00:00,7267096.524459929 
 01/24  18:00:00,7403162.716342853 
 01/24  19:00:00,5285569.256003445 
 01/24  20:00:00,5480740.390933629 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6512887.534410059 
 01/25  07:00:00,7224960.871052748 
 01/25  08:00:00,7046275.754543053 
 01/25  09:00:00,7242979.211354986 
 01/25  10:00:00,7296189.450585117 
 01/25  11:00:00,7312850.080620762 
 01/25  12:00:00,7327861.3069338169 
 01/25  13:00:00,7350865.38750629 
 01/25  14:00:00,7274749.43688764 
 01/25  15:00:00,7243092.124081096 
 01/25  16:00:00,7194328.406826354 
 01/25  17:00:00,7209838.227465879 
 01/25  18:00:00,7331863.672302637 
 01/25  19:00:00,5085497.066287982 
 01/25  20:00:00,5100602.874356739 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6233895.246686665 
 01/26  07:00:00,7249850.7687429659 
 01/26  08:00:00,6882845.067967987 
 01/26  09:00:00,7259882.126740238 
 01/26  10:00:00,7315809.277216901 
 01/26  11:00:00,7339352.556508239 
 01/26  12:00:00,7367148.650054448 
 01/26  13:00:00,7402354.138468336 
 01/26  14:00:00,7338611.229106699 
 01/26  15:00:00,7316891.259395585 
 01/26  16:00:00,7275117.187809352 
 01/26  17:00:00,7300541.229634334 
 01/26  18:00:00,7441041.598487001 
 01/26  19:00:00,5241327.183000468 
 01/26  20:00:00,5551020.219919675 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7143307.417434888 
 01/27  07:00:00,7205948.9458634969 
 01/27  08:00:00,7204526.359475848 
 01/27  09:00:00,7286407.985062851 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7406740.616796796 
 01/27  16:00:00,7352643.179440691 
 01/27  17:00:00,7368943.687451812 
 01/27  18:00:00,7490838.455665832 
 01/27  19:00:00,5352276.020056352 
 01/27  20:00:00,6609314.236897387 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,5869842.041375704 
 01/28  07:00:00,7142639.768261649 
 01/28  08:00:00,6573330.713083125 
 01/28  09:00:00,6996678.742605843 
 01/28  10:00:00,7117664.765541067 
 01/28  11:00:00,7051736.7157936799 
 01/28  12:00:00,4887004.948071759 
 01/28  13:00:00,4648667.790420295 
 01/28  14:00:00,4712447.6689726109 
 01/28  15:00:00,4789433.374521586 
 01/28  16:00:00,4800395.319462027 
 01/28  17:00:00,1782962.9482437336 
 01/28  18:00:00,1497828.322867163 
 01/28  19:00:00,2658930.0988810376 
 01/28  20:00:00,2640029.87675148 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5952138.126554927 
 01/29  07:00:00,7264800.0 
 01/29  08:00:00,6675813.268187743 
 01/29  09:00:00,3170462.5643721667 
 01/29  10:00:00,4688666.371859448 
 01/29  11:00:00,6883223.209577324 
 01/29  12:00:00,6686799.721692996 
 01/29  13:00:00,5704748.279351572 
 01/29  14:00:00,6133765.988596992 
 01/29  15:00:00,6145224.749053442 
 01/29  16:00:00,6167712.255138673 
 01/29  17:00:00,3560974.6804832818 
 01/29  18:00:00,2557253.320923915 
 01/29  19:00:00,3291150.3484882537 
 01/29  20:00:00,1753415.9789859006 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5538371.105554268 
 01/30  07:00:00,7084090.937098248 
 01/30  08:00:00,6415477.450859242 
 01/30  09:00:00,6424629.296266172 
 01/30  10:00:00,7073331.391202013 
 01/30  11:00:00,5560738.739608527 
 01/30  12:00:00,5542795.154598541 
 01/30  13:00:00,5356358.824428705 
 01/30  14:00:00,5545643.045419164 
 01/30  15:00:00,5557539.643365221 
 01/30  16:00:00,6416971.667476437 
 01/30  17:00:00,5411487.08447054 
 01/30  18:00:00,4849818.144924041 
 01/30  19:00:00,1861732.7249708358 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5312114.062012006 
 01/31  07:00:00,6845759.789417857 
 01/31  08:00:00,6177522.720692754 
 01/31  09:00:00,6192430.529026139 
 01/31  10:00:00,6334099.122865268 
 01/31  11:00:00,4597216.776814357 
 01/31  12:00:00,4716786.746054675 
 01/31  13:00:00,4830062.43366583 
 01/31  14:00:00,4823577.737545055 
 01/31  15:00:00,4841471.326208847 
 01/31  16:00:00,4826273.016177316 
