Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/09  12:00:00,7311906.911506402 
 01/09  13:00:00,7318919.170591721 
 01/09  14:00:00,7237960.573035614 
 01/09  15:00:00,7208031.814661245 
 01/09  16:00:00,7165128.645463696 
 01/09  17:00:00,7188706.978413425 
 01/09  18:00:00,7323948.930210433 
 01/09  19:00:00,5138744.250245023 
 01/09  20:00:00,5343351.745407179 
 01/09  21:00:00,259200.0 
 01/09  22:00:00,324000.0 
 01/09  23:00:00,216000.0 
 01/09  24:00:00,57600.0 
 01/10  01:00:00,43200.0 
 01/10  02:00:00,43200.0 
 01/10  03:00:00,43200.0 
 01/10  04:00:00,43200.0 
 01/10  05:00:00,43200.0 
 01/10  06:00:00,6892877.105681606 
 01/10  07:00:00,7201097.115716338 
 01/10  08:00:00,7300907.58896493 
 01/10  09:00:00,7267309.310970399 
 01/10  10:00:00,7395671.300176266 
 01/10  11:00:00,7394400.0 
 01/10  12:00:00,7437600.0 
 01/10  13:00:00,7495200.0 
 01/10  14:00:00,7425062.72508922 
 01/10  15:00:00,7391333.442297232 
 01/10  16:00:00,7343768.548684752 
 01/10  17:00:00,7366055.414195413 
 01/10  18:00:00,7493188.031162681 
 01/10  19:00:00,5343874.242344497 
 01/10  20:00:00,6815684.505452666 
 01/10  21:00:00,259200.0 
 01/10  22:00:00,324000.0 
 01/10  23:00:00,216000.0 
 01/10  24:00:00,57600.0 
 01/11  01:00:00,43200.0 
 01/11  02:00:00,43200.0 
 01/11  03:00:00,43200.0 
 01/11  04:00:00,43200.0 
 01/11  05:00:00,43200.0 
 01/11  06:00:00,5903605.787143446 
 01/11  07:00:00,7227405.131231355 
 01/11  08:00:00,6645731.767592309 
 01/11  09:00:00,6297688.779630706 
 01/11  10:00:00,5900844.179008385 
 01/11  11:00:00,5674995.354969485 
 01/11  12:00:00,5615541.928210289 
 01/11  13:00:00,5492067.592897456 
 01/11  14:00:00,5595735.652652799 
 01/11  15:00:00,5478882.599361218 
 01/11  16:00:00,6188737.785803319 
 01/11  17:00:00,5221249.052557877 
 01/11  18:00:00,4874310.871969407 
 01/11  19:00:00,1868604.3128057207 
 01/11  20:00:00,288000.0 
 01/11  21:00:00,259200.0 
 01/11  22:00:00,324000.0 
 01/11  23:00:00,216000.0 
 01/11  24:00:00,57600.0 
 01/12  01:00:00,43200.0 
 01/12  02:00:00,43200.0 
 01/12  03:00:00,43200.0 
 01/12  04:00:00,43200.0 
 01/12  05:00:00,43200.0 
 01/12  06:00:00,5280090.307447817 
 01/12  07:00:00,6770680.464925574 
 01/12  08:00:00,6299862.783204014 
 01/12  09:00:00,5569986.307977562 
 01/12  10:00:00,4646094.87388815 
 01/12  11:00:00,2443366.8615279926 
 01/12  12:00:00,3891324.660223349 
 01/12  13:00:00,5073413.631237218 
 01/12  14:00:00,4857723.9764588479 
 01/12  15:00:00,4850951.877339826 
 01/12  16:00:00,4819541.95629198 
 01/12  17:00:00,4846331.240711334 
 01/12  18:00:00,4978658.329336192 
 01/12  19:00:00,3121274.985261733 
 01/12  20:00:00,2596082.833173274 
 01/12  21:00:00,259200.0 
 01/12  22:00:00,324000.0 
 01/12  23:00:00,216000.0 
 01/12  24:00:00,57600.0 
 01/13  01:00:00,43200.0 
 01/13  02:00:00,43200.0 
 01/13  03:00:00,43200.0 
 01/13  04:00:00,43200.0 
 01/13  05:00:00,43200.0 
 01/13  06:00:00,5309484.62279751 
 01/13  07:00:00,6512688.486936413 
 01/13  08:00:00,4792638.178551442 
 01/13  09:00:00,2754643.897544146 
 01/13  10:00:00,4810827.313034514 
 01/13  11:00:00,4804542.47105622 
 01/13  12:00:00,5058738.309447212 
 01/13  13:00:00,4983145.638974762 
 01/13  14:00:00,5301082.189476875 
 01/13  15:00:00,5441444.231968955 
 01/13  16:00:00,5570176.8350332989 
 01/13  17:00:00,5487639.040915932 
 01/13  18:00:00,4922903.755360138 
 01/13  19:00:00,2641206.3728425947 
 01/13  20:00:00,2578355.4850984646 
 01/13  21:00:00,259200.0 
 01/13  22:00:00,324000.0 
 01/13  23:00:00,216000.0 
 01/13  24:00:00,57600.0 
 01/14  01:00:00,43200.0 
 01/14  02:00:00,43200.0 
 01/14  03:00:00,43200.0 
 01/14  04:00:00,43200.0 
 01/14  05:00:00,43200.0 
 01/14  06:00:00,5288884.903298614 
 01/14  07:00:00,6644148.040481694 
 01/14  08:00:00,2441903.362132373 
 01/14  09:00:00,309600.0 
 01/14  10:00:00,1397711.0348028546 
 01/14  11:00:00,5029780.8318063099 
 01/14  12:00:00,4831963.723635597 
 01/14  13:00:00,4922444.888604967 
 01/14  14:00:00,4888931.97446173 
 01/14  15:00:00,5162833.288715369 
 01/14  16:00:00,5357599.622529809 
 01/14  17:00:00,3691357.9328710569 
 01/14  18:00:00,2636061.3380715495 
 01/14  19:00:00,3396610.422246217 
 01/14  20:00:00,1844612.7347570044 
 01/14  21:00:00,223200.0 
 01/14  22:00:00,223200.0 
 01/14  23:00:00,201600.00000000004 
 01/14  24:00:00,72000.0 
 01/15  01:00:00,43200.0 
 01/15  02:00:00,43200.0 
 01/15  03:00:00,43200.0 
 01/15  04:00:00,43200.0 
 01/15  05:00:00,43200.0 
 01/15  06:00:00,5697064.372988015 
 01/15  07:00:00,7264800.0 
 01/15  08:00:00,6606255.019361435 
 01/15  09:00:00,3188567.8054556709 
 01/15  10:00:00,252000.0 
 01/15  11:00:00,4686916.450569739 
 01/15  12:00:00,5696787.794572804 
 01/15  13:00:00,5759534.170297696 
 01/15  14:00:00,6241053.704930543 
 01/15  15:00:00,6525642.340180271 
 01/15  16:00:00,6824897.9069666699 
 01/15  17:00:00,4649547.596049212 
 01/15  18:00:00,4770627.771557953 
 01/15  19:00:00,4765412.493129388 
 01/15  20:00:00,4727050.438293556 
 01/15  21:00:00,216000.0 
 01/15  22:00:00,244800.0 
 01/15  23:00:00,187200.0 
 01/15  24:00:00,86400.0 
 01/16  01:00:00,43200.0 
 01/16  02:00:00,43200.0 
 01/16  03:00:00,43200.0 
 01/16  04:00:00,43200.0 
 01/16  05:00:00,43200.0 
 01/16  06:00:00,5489492.176415013 
 01/16  07:00:00,7151844.925524807 
 01/16  08:00:00,6520684.65451957 
 01/16  09:00:00,6400862.179741041 
 01/16  10:00:00,6423045.475561448 
 01/16  11:00:00,4998194.317342448 
 01/16  12:00:00,5072387.739697107 
 01/16  13:00:00,5042064.86700367 
 01/16  14:00:00,5446722.617319357 
 01/16  15:00:00,5686964.853540572 
 01/16  16:00:00,5949031.141718828 
 01/16  17:00:00,5937209.243118707 
 01/16  18:00:00,5217234.868883158 
 01/16  19:00:00,2607264.572932292 
 01/16  20:00:00,2549929.390100033 
 01/16  21:00:00,259200.0 
 01/16  22:00:00,324000.0 
 01/16  23:00:00,216000.0 
 01/16  24:00:00,57600.0 
 01/17  01:00:00,43200.0 
 01/17  02:00:00,43200.0 
 01/17  03:00:00,43200.0 
 01/17  04:00:00,43200.0 
 01/17  05:00:00,43200.0 
 01/17  06:00:00,5694250.414955127 
 01/17  07:00:00,7307900.584383307 
 01/17  08:00:00,6633972.807536179 
 01/17  09:00:00,6356414.285596735 
 01/17  10:00:00,3122170.802235403 
 01/17  11:00:00,4663161.144044304 
 01/17  12:00:00,5480064.622961785 
 01/17  13:00:00,5519433.301870934 
 01/17  14:00:00,5652167.648417099 
 01/17  15:00:00,5613627.267116473 
 01/17  16:00:00,5582557.238433566 
 01/17  17:00:00,5506608.4943301849 
 01/17  18:00:00,4898823.801641049 
 01/17  19:00:00,2632288.3485457918 
 01/17  20:00:00,2571026.2467745288 
 01/17  21:00:00,259200.0 
 01/17  22:00:00,324000.0 
 01/17  23:00:00,216000.0 
 01/17  24:00:00,57600.0 
 01/18  01:00:00,43200.0 
 01/18  02:00:00,43200.0 
 01/18  03:00:00,43200.0 
 01/18  04:00:00,43200.0 
 01/18  05:00:00,43200.0 
 01/18  06:00:00,5433886.1624093879 
 01/18  07:00:00,7074502.249440632 
 01/18  08:00:00,6378300.315715623 
 01/18  09:00:00,6059714.5588158159 
 01/18  10:00:00,2416798.7386144108 
 01/18  11:00:00,4704582.767515605 
 01/18  12:00:00,5466418.217345707 
 01/18  13:00:00,5510490.698142311 
 01/18  14:00:00,5881701.541315369 
 01/18  15:00:00,6120516.714643598 
 01/18  16:00:00,6337079.666167723 
 01/18  17:00:00,6355833.590767178 
 01/18  18:00:00,5742869.114155826 
 01/18  19:00:00,3031182.061144547 
 01/18  20:00:00,3661855.765034952 
 01/18  21:00:00,259200.0 
 01/18  22:00:00,324000.0 
 01/18  23:00:00,216000.0 
 01/18  24:00:00,57600.0 
 01/19  01:00:00,43200.0 
 01/19  02:00:00,43200.0 
 01/19  03:00:00,43200.0 
 01/19  04:00:00,43200.0 
 01/19  05:00:00,43200.0 
 01/19  06:00:00,6614531.99538998 
 01/19  07:00:00,7395404.198727931 
 01/19  08:00:00,7338616.172702886 
 01/19  09:00:00,7327003.527302281 
 01/19  10:00:00,7364509.313041427 
 01/19  11:00:00,7356782.900197891 
 01/19  12:00:00,7333264.49842124 
 01/19  13:00:00,7336861.712942027 
 01/19  14:00:00,7252671.40187112 
 01/19  15:00:00,7219864.206131597 
 01/19  16:00:00,7179230.404274158 
 01/19  17:00:00,7210085.225172833 
 01/19  18:00:00,7348851.745946896 
 01/19  19:00:00,5215354.165679151 
 01/19  20:00:00,5390719.715764652 
 01/19  21:00:00,259200.0 
 01/19  22:00:00,324000.0 
 01/19  23:00:00,216000.0 
 01/19  24:00:00,57600.0 
 01/20  01:00:00,43200.0 
 01/20  02:00:00,43200.0 
 01/20  03:00:00,43200.0 
 01/20  04:00:00,43200.0 
 01/20  05:00:00,43200.0 
 01/20  06:00:00,6804447.444414078 
 01/20  07:00:00,7208887.529061016 
 01/20  08:00:00,7303704.255073901 
 01/20  09:00:00,7262860.442941149 
 01/20  10:00:00,7379047.93776726 
 01/20  11:00:00,7394400.0 
 01/20  12:00:00,7426485.365109049 
 01/20  13:00:00,7442723.235769816 
 01/20  14:00:00,7357849.954349893 
 01/20  15:00:00,7320431.523486399 
 01/20  16:00:00,7274243.936493369 
 01/20  17:00:00,7301622.877727781 
 01/20  18:00:00,7436824.138892104 
 01/20  19:00:00,5308040.517521823 
 01/20  20:00:00,5896853.581918308 
 01/20  21:00:00,259200.0 
 01/20  22:00:00,324000.0 
 01/20  23:00:00,216000.0 
 01/20  24:00:00,57600.0 
 01/21  01:00:00,43200.0 
 01/21  02:00:00,43200.0 
 01/21  03:00:00,43200.0 
 01/21  04:00:00,43200.0 
 01/21  05:00:00,43200.0 
 01/21  06:00:00,6342121.824624624 
 01/21  07:00:00,7140326.860848032 
 01/21  08:00:00,7178710.115525819 
 01/21  09:00:00,7175074.617371687 
 01/21  10:00:00,7094075.758551778 
 01/21  11:00:00,7085574.7140043829 
 01/21  12:00:00,7254126.20314082 
 01/21  13:00:00,7386954.930297343 
 01/21  14:00:00,7330497.974231828 
 01/21  15:00:00,7321197.807059586 
 01/21  16:00:00,7284934.167209038 
 01/21  17:00:00,5418411.358573916 
 01/21  18:00:00,6682274.795892332 
 01/21  19:00:00,6666325.196208849 
 01/21  20:00:00,5951689.637569944 
 01/21  21:00:00,223200.0 
 01/21  22:00:00,223200.0 
 01/21  23:00:00,201600.00000000004 
 01/21  24:00:00,72000.0 
 01/22  01:00:00,43200.0 
 01/22  02:00:00,43200.0 
 01/22  03:00:00,43200.0 
 01/22  04:00:00,43200.0 
 01/22  05:00:00,43200.0 
 01/22  06:00:00,6108598.39369741 
 01/22  07:00:00,7045483.6794741679 
 01/22  08:00:00,6946829.030374452 
 01/22  09:00:00,7122543.787883442 
 01/22  10:00:00,7051532.120458537 
 01/22  11:00:00,7036581.323616944 
 01/22  12:00:00,7177033.680289743 
 01/22  13:00:00,7271848.4783989549 
 01/22  14:00:00,7202282.063966006 
 01/22  15:00:00,7171632.809261247 
 01/22  16:00:00,7131471.853146209 
 01/22  17:00:00,5164344.5549781429 
 01/22  18:00:00,5292585.835434606 
 01/22  19:00:00,5634833.188040308 
 01/22  20:00:00,5199167.159076473 
 01/22  21:00:00,216000.0 
 01/22  22:00:00,244800.0 
 01/22  23:00:00,187200.0 
 01/22  24:00:00,86400.0 
 01/23  01:00:00,43200.0 
 01/23  02:00:00,43200.0 
 01/23  03:00:00,43200.0 
 01/23  04:00:00,43200.0 
 01/23  05:00:00,43200.0 
 01/23  06:00:00,6178056.752380017 
 01/23  07:00:00,7262565.166529413 
 01/23  08:00:00,6825756.526225954 
 01/23  09:00:00,7261627.676340919 
 01/23  10:00:00,7289194.973278514 
 01/23  11:00:00,7278371.401780035 
 01/23  12:00:00,7254195.06336422 
 01/23  13:00:00,7262791.660974924 
 01/23  14:00:00,7191956.0288504459 
 01/23  15:00:00,7178386.601234312 
 01/23  16:00:00,7165611.9817234319 
 01/23  17:00:00,7226570.411183272 
 01/23  18:00:00,7378976.936833686 
 01/23  19:00:00,5274102.747244618 
 01/23  20:00:00,5460930.508997897 
 01/23  21:00:00,259200.0 
 01/23  22:00:00,324000.0 
 01/23  23:00:00,216000.0 
 01/23  24:00:00,57600.0 
 01/24  01:00:00,43200.0 
 01/24  02:00:00,43200.0 
 01/24  03:00:00,43200.0 
 01/24  04:00:00,43200.0 
 01/24  05:00:00,43200.0 
 01/24  06:00:00,7015909.667730824 
 01/24  07:00:00,7195815.977812212 
 01/24  08:00:00,7309913.581389395 
 01/24  09:00:00,7277707.940195059 
 01/24  10:00:00,7395072.421717017 
 01/24  11:00:00,7394400.0 
 01/24  12:00:00,7429959.689428167 
 01/24  13:00:00,7447249.092279199 
 01/24  14:00:00,7364382.525509121 
 01/24  15:00:00,7328897.073298084 
 01/24  16:00:00,7282499.322887128 
 01/24  17:00:00,7308161.053869483 
 01/24  18:00:00,7441992.54999838 
 01/24  19:00:00,5312754.000317501 
 01/24  20:00:00,6298835.639190804 
 01/24  21:00:00,259200.0 
 01/24  22:00:00,324000.0 
 01/24  23:00:00,216000.0 
 01/24  24:00:00,57600.0 
 01/25  01:00:00,43200.0 
 01/25  02:00:00,43200.0 
 01/25  03:00:00,43200.0 
 01/25  04:00:00,43200.0 
 01/25  05:00:00,43200.0 
 01/25  06:00:00,6751131.390340068 
 01/25  07:00:00,7199670.670251337 
 01/25  08:00:00,7297521.740008002 
 01/25  09:00:00,7241129.702853517 
 01/25  10:00:00,7316139.449147916 
 01/25  11:00:00,7342680.3864076179 
 01/25  12:00:00,7360013.628724362 
 01/25  13:00:00,7383863.262538734 
 01/25  14:00:00,7308164.075839271 
 01/25  15:00:00,7276564.733363242 
 01/25  16:00:00,7227669.459441003 
 01/25  17:00:00,7243243.837326626 
 01/25  18:00:00,7365755.409428029 
 01/25  19:00:00,5322787.192596782 
 01/25  20:00:00,5656629.3090811199 
 01/25  21:00:00,259200.0 
 01/25  22:00:00,324000.0 
 01/25  23:00:00,216000.0 
 01/25  24:00:00,57600.0 
 01/26  01:00:00,43200.0 
 01/26  02:00:00,43200.0 
 01/26  03:00:00,43200.0 
 01/26  04:00:00,43200.0 
 01/26  05:00:00,43200.0 
 01/26  06:00:00,6480562.934045735 
 01/26  07:00:00,7225848.8134537539 
 01/26  08:00:00,7255216.9623724999 
 01/26  09:00:00,7245429.497832915 
 01/26  10:00:00,7333322.852575817 
 01/26  11:00:00,7369003.783909257 
 01/26  12:00:00,7397478.731790847 
 01/26  13:00:00,7432820.444723038 
 01/26  14:00:00,7370246.769614248 
 01/26  15:00:00,7349349.202287931 
 01/26  16:00:00,7307614.809259889 
 01/26  17:00:00,7332811.455860893 
 01/26  18:00:00,7473805.932907556 
 01/26  19:00:00,5304919.662610253 
 01/26  20:00:00,6274676.93178963 
 01/26  21:00:00,259200.0 
 01/26  22:00:00,324000.0 
 01/26  23:00:00,216000.0 
 01/26  24:00:00,57600.0 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7120427.9582435819 
 01/27  07:00:00,7212296.881162843 
 01/27  08:00:00,7337852.240991151 
 01/27  09:00:00,7306734.355002482 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,7444800.0 
 01/27  16:00:00,7408800.0 
 01/27  17:00:00,7430400.0 
 01/27  18:00:00,7555537.356624505 
 01/27  19:00:00,5726910.706203006 
 01/27  20:00:00,7219385.24889848 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
 01/28  01:00:00,43200.0 
 01/28  02:00:00,43200.0 
 01/28  03:00:00,43200.0 
 01/28  04:00:00,43200.0 
 01/28  05:00:00,43200.0 
 01/28  06:00:00,6113852.605218053 
 01/28  07:00:00,7108612.515107814 
 01/28  08:00:00,6953982.069321205 
 01/28  09:00:00,7179945.338738837 
 01/28  10:00:00,7085027.255075816 
 01/28  11:00:00,7046195.668289655 
 01/28  12:00:00,5111349.436677729 
 01/28  13:00:00,2476731.373801374 
 01/28  14:00:00,4809388.934714872 
 01/28  15:00:00,6002637.0574152939 
 01/28  16:00:00,6131873.846876255 
 01/28  17:00:00,3614102.651153635 
 01/28  18:00:00,2598253.8227998216 
 01/28  19:00:00,4865305.953896493 
 01/28  20:00:00,4834258.3377077 
 01/28  21:00:00,223200.0 
 01/28  22:00:00,223200.0 
 01/28  23:00:00,201600.00000000004 
 01/28  24:00:00,72000.0 
 01/29  01:00:00,43200.0 
 01/29  02:00:00,43200.0 
 01/29  03:00:00,43200.0 
 01/29  04:00:00,43200.0 
 01/29  05:00:00,43200.0 
 01/29  06:00:00,5872886.968523352 
 01/29  07:00:00,7264800.0 
 01/29  08:00:00,6634405.906040442 
 01/29  09:00:00,3172382.399959545 
 01/29  10:00:00,4650267.625401526 
 01/29  11:00:00,6876788.684236705 
 01/29  12:00:00,6745054.28418433 
 01/29  13:00:00,5770732.214432759 
 01/29  14:00:00,6199628.117520568 
 01/29  15:00:00,6223243.794336236 
 01/29  16:00:00,6234792.590702929 
 01/29  17:00:00,3549323.450259878 
 01/29  18:00:00,2551677.3836231215 
 01/29  19:00:00,3286132.997249213 
 01/29  20:00:00,1751834.4716645098 
 01/29  21:00:00,216000.0 
 01/29  22:00:00,244800.0 
 01/29  23:00:00,187200.0 
 01/29  24:00:00,86400.0 
 01/30  01:00:00,43200.0 
 01/30  02:00:00,43200.0 
 01/30  03:00:00,43200.0 
 01/30  04:00:00,43200.0 
 01/30  05:00:00,43200.0 
 01/30  06:00:00,5693160.180487408 
 01/30  07:00:00,7375099.578003788 
 01/30  08:00:00,6403286.987532441 
 01/30  09:00:00,6415476.832767215 
 01/30  10:00:00,6230966.423033234 
 01/30  11:00:00,5900348.609214683 
 01/30  12:00:00,5734100.437953746 
 01/30  13:00:00,5569850.726958506 
 01/30  14:00:00,5748400.4509827359 
 01/30  15:00:00,5737890.884079315 
 01/30  16:00:00,6616242.871925787 
 01/30  17:00:00,5560998.845528982 
 01/30  18:00:00,4832355.573198084 
 01/30  19:00:00,1857464.4941308113 
 01/30  20:00:00,288000.0 
 01/30  21:00:00,259200.0 
 01/30  22:00:00,324000.0 
 01/30  23:00:00,216000.0 
 01/30  24:00:00,57600.0 
 01/31  01:00:00,43200.0 
 01/31  02:00:00,43200.0 
 01/31  03:00:00,43200.0 
 01/31  04:00:00,43200.0 
 01/31  05:00:00,43200.0 
 01/31  06:00:00,5494883.78881611 
 01/31  07:00:00,7208612.052513879 
 01/31  08:00:00,6529645.486469146 
 01/31  09:00:00,6341256.437396189 
 01/31  10:00:00,6570297.877369005 
 01/31  11:00:00,2373740.817216636 
 01/31  12:00:00,3585525.1653909257 
 01/31  13:00:00,4843291.230710022 
 01/31  14:00:00,5505767.8980501 
 01/31  15:00:00,5924563.666917681 
 01/31  16:00:00,5898577.3577377139 
 01/31  17:00:00,5815059.682055353 
